Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,_a,_b,Mean,Error,StdDev,Ratio,Gen0,Allocated,Alloc Ratio
MultiplyMod_BigInteger,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(115(...)FpE) [204],144.1 ns,1.55 ns,1.37 ns,1.00,0.0017,144 B,1.00
MultiplyMod_UInt256,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(115(...)FpE) [204],110.3 ns,0.98 ns,0.91 ns,0.77,-,0 B,0.00
MultiplyMod_Element,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(115(...)FpE) [204],153.6 ns,0.29 ns,0.24 ns,1.06,0.0019,160 B,1.11
MultiplyMod_BigInteger,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(619(...)FpE) [200],152.4 ns,0.52 ns,0.46 ns,1.00,0.0017,144 B,1.00
MultiplyMod_UInt256,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(619(...)FpE) [200],104.6 ns,0.73 ns,0.68 ns,0.69,-,0 B,0.00
MultiplyMod_Element,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(115(...)FpE) [204],(619(...)FpE) [200],145.3 ns,2.31 ns,2.16 ns,0.95,0.0019,160 B,1.11
MultiplyMod_BigInteger,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(619(...)FpE) [200],(115(...)FpE) [204],152.4 ns,0.55 ns,0.51 ns,1.00,0.0017,144 B,1.00
MultiplyMod_UInt256,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(619(...)FpE) [200],(115(...)FpE) [204],109.5 ns,0.30 ns,0.24 ns,0.72,-,0 B,0.00
MultiplyMod_Element,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(619(...)FpE) [200],(115(...)FpE) [204],149.7 ns,0.50 ns,0.45 ns,0.98,0.0019,160 B,1.11
MultiplyMod_BigInteger,.NET 7.0,False,Default,Default,Default,Default,Default,Default,111111111111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,(619(...)FpE) [200],(619(...)FpE) [200],154.3 ns,0.56 ns,0.50 ns,1.00,0.0017,144 B,1.00
